marketplace,customer_id,review_id,product_id,product_parent,product_title,product_category,star_rating,helpful_votes,total_votes,vine,verified_purchase,review_headline,review_body,review_date,sentiment
US,13008046,R38NPPPGLOYGBH,B00LCHOCZY,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,Mua cái này cho đứa con ba tuổi của tôi... nói thế là đủ rồi! Cô ấy yêu nó và dù sao nó cũng không bị hư hại gì!,18/06/2015,1
US,49044602,R18AFSA7O63JV1,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,2,0,0,N,Y,Chuyển văn bản thành lời nói khó chịu,"Chức năng chuyển văn bản thành giọng nói hoàn toàn bị rối tung. Tôi thích nó trong Fire trước đây của tôi nhưng cái này thật khó chịu. Mỗi khi tiếng chuông khó chịu thông báo có email vang lên, tính năng chuyển văn bản thành giọng nói sẽ tắt và tôi phải khởi động lại nó. Điều này xảy ra khoảng một hoặc hai lần một trang. Thật khốn khổ. Đây là phần yêu thích của tôi khi sử dụng máy tính bảng Fire làm đầu đọc nhưng nó đang khiến tôi khá bực tức.",18/06/2015,0
US,41807985,RJDWXQN3RQE84,B00LCHWEPE,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,Yêu chiếc kindle của tôi,Đây là loại thứ 3 của tôi. Tôi nâng cấp và tặng những cái cũ của mình cho mọi người. Tôi không biết làm thế nào tôi có thể sống sót nếu không có nó.,18/06/2015,1
US,47657489,RB8HFRJFBGWA8,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,rất đẹp,18/06/2015,1
US,53014943,R13G4E6QW9B21B,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,Yêu nó!,"Sản phẩm tuyệt vời, không thể sống thiếu nó.",18/06/2015,1
US,25550932,RTGWV4CTYBSGK,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,Tuyệt vời cho trò chơi và sách,Tôi yêu Kindle Fire HD. Tuyệt vời cho trò chơi và sách!,18/06/2015,1
US,29299277,R1NK216GFPHR6Y,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,Y,Tôi thích chơi chữ,"quá nhiều quảng cáo. Tôi thích chơi chữ, có một quảng cáo giữa mỗi từ. Sách cũng thường xuyên bị trống và tôi phải bật lại mặc dù đã cài đặt không tắt. Dây quá ngắn không thể sử dụng khi đang sạc. Đây là chiếc Kindle Fire thứ hai của tôi, chiếc đầu tiên thân thiện với người dùng hơn. Bây giờ hãy in cái này<br />7402ester",18/06/2015,0
US,29929309,R1KWG87X3HX30C,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,Yêu nó.,18/06/2015,1
US,17182776,R1NGKKT22BJ28B,B00LCHOCZY,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,Hỏa lực,Yêu ngọn lửa của tôi. Loa và hình ảnh đẹp. Dễ sử dụng.,18/06/2015,1
US,24742620,R2560NFLHWQMOI,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,Yêu các kindle của tôi!,18/06/2015,1
US,18188104,R2537V2WOCCP01,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,2,0,0,N,Y,Tôi đang ở trên Ngọn lửa thứ hai--đã lấy lại ngọn lửa đầu tiên vì ...,"Tôi đang sử dụng Fire thứ hai--đã lấy lại cái đầu tiên vì email của tôi nằm trong thư mục TRASH. Các cuộc gọi, các cuộc gọi--được gửi đến &#34;nhà phát triển&#34; và trong một tuần tất cả đều ổn. Bây giờ, tôi quay lại email của mình trong thư mục Thùng rác--CUNG CẤP CÁI GÌ? Cố gắng thuyết phục bản thân thử một cuộc gọi khác khi tôi có một giờ hoặc hơn để ngồi nói chuyện điện thoại!",18/06/2015,0
US,9588687,R3VPCVVTBSW7S6,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,John,"Thật tuyệt vời, con trai tôi yêu thích, và chiếc máy ảnh thật tuyệt vời",18/06/2015,1
US,36597853,RAKZJZHG881NU,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,Nó làm mọi thứ tôi cần và hơn thế nữa.,18/06/2015,1
US,10472825,RBR8DK9SVF0R2,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,N,"Thật là một chiếc máy tính bảng tuyệt vời, 5 sao!!!","Đây là máy tính bảng yêu thích mới của tôi!! Nhưng bài đánh giá này sẽ có ưu và nhược điểm nên hãy bắt đầu<br /><br />Ưu điểm: yêu thích màn hình, với tư cách là một người đã có nhiều máy tính bảng Android và iPad, tôi phải nói rằng chiếc kindle của tôi là thứ tôi yêu thích nhất xét về thời lượng pin, tính di động và giao diện người dùng. Pin sẽ đủ dùng cả ngày khi sử dụng thông thường (chơi trò chơi, kiểm tra email, lướt web, netflix, v.v.) Ban đầu tôi có HD6 nhưng tôi cảm thấy nó hơi quá nhỏ đối với tôi (tôi muốn một chiếc máy tính bảng chứ không phải một chiếc phablet) việc nâng cấp là điều bắt buộc đối với tôi. Bây giờ về màu sắc...Tôi yêu màu trắng!! đây là một ý tưởng tuyệt vời để Amazon thay đổi màu sắc. Một ưu điểm lớn khiến tôi nâng cấp lên HD7 là gói thanh toán, 40$ một tháng trong vài tháng chắc chắn là điều hấp dẫn tôi và là yếu tố quyết định để tôi mua nó.<br /><br />Nhược điểm: khi nâng cấp từ HD6 lên HD7, tôi nhận thấy bản dựng có vẻ rẻ hơn một chút. Điều kỳ lạ là HD7 lại nhẹ hơn HD6 của tôi. Một vấn đề khác là HD7 của tôi dường như không chơi được một số game tôi muốn. Tôi đã cho rằng một chiếc Kindle lớn hơn có nghĩa là có nhiều khả năng chơi game trên thiết bị di động hơn nhưng dường như không phải vậy. Bây giờ để đưa con voi vào phòng... cửa hàng ứng dụng... Quá trình chuyển đổi từ máy tính bảng Android/Apple với một cửa hàng quá rộng lớn có một chút khó khăn. Đó là một bước lùi, tôi sẽ thừa nhận rằng cửa hàng trò chơi và ứng dụng không ngang tầm với google và apple NHƯNG!! Nó đang đạt được điều đó.<br /><br />Kết luận: Chiếc máy tính bảng này là thứ bắt buộc phải có nếu bạn đang tìm mua một chiếc trên thị trường, tôi thích kiểu dáng và cảm giác. Tôi có một người bạn đã chi nhiều hơn cho một chiếc iPad siêu đẹp và tất cả những gì anh ấy làm trên đó là xem Netflix, tôi thực sự đã chi một phần nhỏ giá cho cùng một thứ! Cửa hàng ứng dụng không phải là một yếu tố phá vỡ thỏa thuận..nếu bạn đang muốn chơi trò chơi, hãy mua bảng điều khiển trò chơi điện tử!! Tôi chơi gameboy color và các trò chơi nâng cao cũng như các trò chơi super nintendo và nintendo trên kindle của mình (tất cả chỉ cần tìm kiếm trên google)<br /><br />Chỉ buồn là tôi đã mua của tôi một tuần trước khi họ hạ giá!!! &#62;:(vẫn còn giá trị. Thật đáng giá.",18/06/2015,1
US,41273713,R18DZ9B4SR4PA2,B00KC72CRU,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,N,"Thiết bị tuyệt vời, rất thân thiện với người dùng!",Mua cái này cho bạn gái tôi để đọc sách và thỉnh thoảng chơi game. Cô ấy thích nó. Tuyệt vời để đọc sách điện tử và hơn thế nữa.,18/06/2015,1
US,247148,RX7XZ3DOUI88R,B00LCHOCZY,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,Bốn Sao,Yêu nó,18/06/2015,1
US,49804340,RNJLQSUJ40GW2,B00LCHS1FG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,với giá cả cũng xứng đáng.,"Rất đáng giá 99$, chạy mượt mà và nhanh chóng. Và nếu bạn có Amazon Prime đi cùng, bạn sẽ không bao giờ cảm thấy nhàm chán. Không cho nó năm sao vì pin có vẻ hơi nhanh (mặc dù trường hợp đó xảy ra với hầu hết các loại thiết bị này).",18/06/2015,1
US,22282113,R3AA6WZNPANCWU,B00KC89C2C,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,2,0,0,N,Y,Tôi không thích việc bạn không thể tải xuống bất kỳ tìm kiếm nào trên internet ...,Tôi không thích việc bạn không thể tải xuống bất kỳ công cụ tìm kiếm internet nào như yahoo. Nó luôn xuất hiện cùng với Amazon.com,18/06/2015,0
US,25441626,R3ORNPLVSGJNBQ,B00KC89C2C,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,Sinh nhật đáng yêu bất ngờ!,18/06/2015,1
US,47556990,R13LZ0JK80PRBC,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,Y,Điều hướng,Nó phức tạp hơn một chút để sử dụng hơn tôi mong đợi. Tôi lấy nó cho người khác sử dụng (78 tuổi) và rất khó để giải thích cho họ cách lấy `34;ẩn&#34; phím home và menu hệ thống vì chúng không hiển thị và chúng luôn quên cách thoát khỏi màn hình. Tôi nghĩ điều đó tốt hơn cho thế hệ trẻ hơn nhiều.,18/06/2015,0
US,7719802,R2UYCXVIIMEOL4,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,Tuyệt vời cho đứa con 5 tuổi của tôi.,18/06/2015,1
US,13006268,R1YYUW1Y5S96W0,B00LCHOCZY,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,1,0,0,N,Y,Kindle tồi và lãng phí tiền bạc! Rất thất vọng!,"Tôi đã mong đợi chiếc Kindle này sẽ lớn hơn với chất lượng HD, thật là thất vọng!!! Bàn phím tôi hầu như không thể nhìn thấy. Có thể nói không có sự khác biệt về kích thước. Tôi muốn trả lại nhưng đã vứt hộp và tất cả thông tin. Mình đăng ký rồi nên không gửi lại được. Đừng lãng phí tiền của bạn vào Kindle này! Nếu bạn có Kindle Fire cũ, HÃY GIỮ NÓ! Nó tốt hơn nhiều so với cái này. Tôi đang quay lại Kindle Fire cũ của mình và không chắc mình sẽ làm gì với cái này. Rất rất thất vọng!",18/06/2015,0
US,18656222,R1ISTV5UCX7WGK,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,Tuyệt vời cho trẻ em!,"Tôi đã mua cái này cho đứa con trai 6 tuổi của mình và nó thực sự rất tuyệt cho đến nay! Tôi thích mức giá nhất và tôi thích rằng nó có thể làm được bất cứ điều gì mà iPad có thể làm. Kích thước là tuyệt vời cho anh ta. Thời gian sạc kéo dài và việc sạc lại không mất nhiều thời gian. Con trai tôi đang chơi một số ứng dụng giáo dục và tôi đã đọc một số sách về nó. Chúng tôi yêu nó! Một điều mà tôi đã không nhận ra trước khi mua Fire là chương trình Freetime giới hạn việc sử dụng của con bạn thực sự là thứ bạn phải đăng ký và trả tiền. Tôi nghĩ đó là một dịch vụ đi kèm với thiết bị. Ồ, được rồi. Tôi vẫn có thể thiết lập hồ sơ của một đứa trẻ cho anh ấy để khiến anh ấy bị giới hạn ở những gì anh ấy có thể làm và truy cập, điều đó thật tuyệt. Tuy nhiên, so với iPad, sản phẩm này rẻ hơn nhiều và tốt như nhau. Tôi có thể nói rằng với iPad, bạn sẽ trở nên sang trọng hơn khi xét đến hình thức bên ngoài. Đây là một công cụ giáo dục tuyệt vời để giúp con trai tôi tham gia suốt mùa hè.",18/06/2015,1
US,18140078,R1CKYP90YS2HH,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,tuyệt vời,Chất lượng tốt nhất trong một chiếc máy tính bảng,18/06/2015,1
US,11923091,R3TG7VREIS5KZ6,B00LCI2I7C,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,Cảm ơn Amazon!!,Tốt hơn tôi mong đợi! Tôi đã thay thế chiếc kindle fire thế hệ đầu tiên bằng chiếc kindle fire này và tôi rất vui vì đã không mua loại khác. Tôi yêu chiếc máy tính bảng này và nó làm được mọi thứ mà chiếc máy tính bảng cũ đã làm và hơn thế nữa!!,18/06/2015,1
US,47127138,R2B66QW38A7292,B00IKPZ5V6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,YÊU NÓ!!!!,18/06/2015,1
US,11322359,R2F8D5S6ZK3W32,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,2,0,0,N,Y,tại sao chức năng bị hạn chế như vậy?,"Kém hơn so với Nexus 7, thậm chí còn tính đến giá cả",18/06/2015,0
US,19496118,R88TOV730RHHM,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,"Yêu, yêu, yêu nó!",18/06/2015,1
US,30479707,RKOXHK6MHUT1J,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,tuyệt vời,18/06/2015,1
US,14694597,R3080N82GLF2JE,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,HD cháy 7,Tôi rất thích sử dụng HD 7 hàng ngày vì nó được các con tôi tặng cho tôi.,18/06/2015,1
US,33076886,R3TDBSL20ZNE4V,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,Được rồi,Được rồi dịch vụ,18/06/2015,1
US,39576759,R3RIIGXSYVXIO8,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,"Hình ảnh tải xuống tuyệt vời, nhanh chóng, dễ dàng làm việc với sản phẩm của Amazon. Yêu nó",18/06/2015,1
US,94357,R289ULZXYAWAH6,B00IKPX4GY,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,Y,khách hàng hài lòng,Tôi thích nó. Điều khiến tôi thất vọng duy nhất là...Tôi không thể đưa Google hangout lên máy tính bảng. Nhưng ngoài điều đó ra thì nó là một chiếc máy tính bảng tuyệt vời.,18/06/2015,0
US,16682801,R2BQM4I6282TU2,B00LCHRQL6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,Bây giờ chúng tôi có hai trong số này ..,"Tôi đã mua cho cháu gái mình một chiếc vào dịp Giáng sinh, thích quá nên tôi phải mua cho mình một chiếc... Tôi cũng có một chiếc của cháu lớn và nó vẫn hoạt động rất tốt...",18/06/2015,1
US,23189458,R3MYP9BN8S1HSF,B00IKPZ5V6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,Tốt như sáu....và lớn hơn.,18/06/2015,1
US,38167264,R1JOMZ9BC9DFX3,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,Tuyệt vời khi nó HOẠT ĐỘNG!,Khi nó HOẠT ĐỘNG - Kindle FIRE của tôi thật TUYỆT VỜI. Thật không may - đây là chiếc Kindle THỨ BA mà tôi sở hữu. Pin của chiếc đầu tiên đã hết (không thể sạc được.) Chiếc Kindle thứ hai sẽ 'đóng băng'. sau khi chạy được vài phút. Cả hai &#34;vấn đề&#34; KHÔNG thể sửa được bởi Best Buy Geek Squad. Vì tôi đã ngu ngốc KHÔNG nhận được bảo hành từ họ. Họ thật vô dụng. Lần này tôi đã nhận được bảo hành - vì vậy có lẽ tôi sẽ ổn thôi!,18/06/2015,1
US,458378,R37A45KUOQ6UO3,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,Fire HD 7 là tất cả những gì tôi mong đợi...,"Thiết bị này là tất cả những gì tôi mong đợi. Tôi có thể làm mọi thứ tôi từng làm trên máy tính xách tay của mình và chụp ảnh như trước đây trên điện thoại thông minh của mình. Tôi phải thừa nhận rằng tôi đã sử dụng nó như một cuốn sách điện tử nhiều hơn bất kỳ thứ gì khác kể từ khi tôi mua nó vì có rất nhiều sách điện tử Kindle có sẵn miễn phí trên Amazon. Ứng dụng Fire Stick cũng là một tính năng hay. Tôi mới sử dụng Fire HD 7 được một tuần và tôi vẫn đang kiểm tra tất cả các tính năng của nó; tuy nhiên, cho đến nay tôi rất hài lòng với chiếc máy tính bảng mới của mình.",18/06/2015,1
US,1235675,R26C7BUWQ4DDG4,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,Người đọc hoàn hảo. Tại sao tôi phải chờ đợi lâu như vậy?,Thiết bị đọc tuyệt vời! Tôi đã sử dụng Nook của mình và đang sử dụng Galaxy Tab 2. Có vẻ như việc đọc chỉ là lãng phí. Điều này thật hoàn hảo và rõ ràng. Rất dễ dàng để thiết lập và điều hướng. Yêu nó!,18/06/2015,1
US,32831663,R1EH9TI57EA0T3,B00LCI2I7C,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,Tôi thích chiếc kindle nhỏ của tôi!!! Điều tiêu cực duy nhất là tôi không hiểu cách mở email của mình.,18/06/2015,1
US,17950463,R2BY8E5OS5HU6R,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,Bốn Sao,hoạt động tốt Ipad đầu tiên,18/06/2015,1
US,46493354,R1PSDNW7DPRVTX,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,Tôi yêu nó. Nó nhanh hơn lần bổ sung đầu tiên của tôi ...,"Tôi yêu nó. Nó nhanh hơn Kindle fire lần đầu tiên của tôi. Lần đầu tiên của tôi kéo dài gần 5 năm. Khi nó chết một cách từ từ, tôi chỉ trụ được 24 giờ trước khi phải đi mua một cái mới. Là một người có vấn đề về đọc, tôi nhận thấy với Kindle fire rằng tôi có thể chuyển sang nền đen với các chữ màu trắng và điều đó giúp mắt tôi dễ dàng theo dõi hơn, điều này thật tuyệt vời khi tôi đọc.",18/06/2015,1
US,753785,R1970TCD8CS5IS,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,Người đọc xuất sắc,18/06/2015,1
US,246974,R7PKXEBCW16T,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,Yêu nó,18/06/2015,1
US,4933095,R1Q04IZGVNUNEZ,B00LCHS1FG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,... máy tính bảng và nhận thấy Fire HD 7 rất dễ sử dụng,Tôi là người dùng lần đầu tiên sử dụng bất kỳ loại máy tính bảng nào và nhận thấy Fire HD 7 rất dễ sử dụng. Rất đơn giản để kết nối với wi-fi và tất cả các tính năng khác đi kèm với nó.,18/06/2015,1
US,44648337,R2VBHW758T42FP,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,1,1,N,Y,không có Google Play,Thực sự thích nó chỉ ước tôi biết nó không hoạt động với Google Play.,18/06/2015,1
US,44194713,R2N86CNCOLO7W3,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,Thật tuyệt vời khi tôi có một chiếc kindle giấy trắng mà tôi rất thích ...,Thật tuyệt khi tôi có một chiếc kindle giấy trắng mà tôi yêu thích. Tôi có thể cho bọn trẻ chơi game và sử dụng internet và chúng rất vui!,18/06/2015,1
US,510977,R1BCW6FF0ZBV08,B00LCHWEPE,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,Đây là chiếc Kindle thứ ba của tôi.,18/06/2015,1
US,16166271,R161Z0FLX1WGBB,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,1,N,Y,Kindle Fire HD 7,Chúng tôi đang so sánh Kindle của tôi với IPad Mini và cho đến nay tôi thích Kindle Fire HD nhiều nếu không muốn nói là hơn IPad. Sách là lợi thế chính cộng với chênh lệch giá 200 USD. Xin lỗi táo,18/06/2015,1
US,15005683,R2LTB2LJ077OCE,B00LCHS1FG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,Hình ảnh rất sắc nét và rõ ràng với độ chi tiết cao. Đây là chiếc Kindle Fire thứ 2 tôi...,"Màn hình hiển thị rất nổi bật. Hình ảnh rất sắc nét và rõ ràng với độ chi tiết cao. Đây là chiếc Kindle Fire thứ 2 tôi có, chiếc HD đầu tiên và tôi không thể vui mừng hơn được.",18/06/2015,1
US,4283127,R2G9GM8NUCQ1JF,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,Bốn Sao,Tôi không chắc mình có thích nó không. Là một món quà sinh nhật lần thứ 70. Cho đến nay tôi thực sự thích nó.,18/06/2015,1
US,23328127,R11NA28QHVNM0M,B00IKPZ5V6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,công việc tuyệt vời amazon!,"thực sự yêu thích kindle mới của tôi. Pin chết hơi nhanh đối với tôi, tôi không biết tại sao.. Nếu tôi cứ để nó ở đó và không sử dụng nó trong vài ngày vì lý do nào đó thì nó gần như sắp chết. Tôi nghĩ có thể là do trình bảo vệ màn hình quảng cáo mà bạn phải trả tiền để xóa hoặc chỉ xử lý chúng. Hãy nghĩ rằng tôi có thể loại bỏ chúng và xem điều gì sẽ xảy ra.",18/06/2015,1
US,255693,R1ZQ8SMZEJJDN8,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,Bốn Sao,"Dễ sử dụng, thích camera và nhận email",18/06/2015,1
US,19311177,R2NTRD8AUKPL7K,B00LCHRQL6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,Đúng!,Con trai tôi đã đốt lửa vào ngày sinh nhật của mình và rất thích nó!,18/06/2015,1
US,2926624,RKUYZK8GCRRIJ,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,Sản phẩm tuyệt vời. Rất phù hợp với trẻ nhỏ,Sản phẩm tuyệt vời. Rất tương thích với trẻ nhỏ!,18/06/2015,1
US,4060814,R1PYQTMX1AAT4T,B00LCHS1FG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,Vẫn đang tìm hiểu về cách sử dụng nó. Ước gì nó có kèm theo sách hướng dẫn để đọc.,18/06/2015,1
US,3304531,R1ATX7EPNLMPZG,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,rất vui vì tôi đã mua cái này,Tôi đã mua cái này thay vì tờ giấy trắng để đi nghỉ và đây là món đồ chơi yêu thích mới của tôi.,18/06/2015,1
US,247082,RY07RGL2MMGI,B00LCHWEPE,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,Y,Ba ngôi sao,Trên tất cả mới tức là,18/06/2015,0
US,52099680,R2B80K46BN0UVF,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,1,0,0,N,Y,Tôi có thể thích Fire HD 7 nhưng tôi sẽ không bao giờ biết,Tôi có thể thích Fire HD 7 nhưng tôi sẽ không bao giờ biết được. Nó được sạc một phần pin và tồn tại đủ lâu để tôi tải xuống 2 bộ phim mà tôi muốn mang theo bên mình rồi nó chết. Tôi để nó cắm vào bộ sạc trong ba ngày và nó không bao giờ sạc được. Tôi đã gửi nó trở lại.,18/06/2015,0
US,7195416,RJBP76VLD3M5W,B00LCHOCZY,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,Yêu nó!,18/06/2015,1
US,26163389,R34YNY27LNXLJ,B00LCI2I7C,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,Y,Ba ngôi sao,Sự thay thế Fire này không giữ được điện tích tốt và mất nhiều thời gian để sạc dự phòng.,18/06/2015,0
US,49630689,R3SPV9C866JA8F,B00IKPZ5V6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,Yêu nó cho đến nay. Vẫn đang học tất cả những gì nó có thể làm.,17/06/2015,1
US,24268987,R37IXNHW1JL0FD,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,1,0,0,N,Y,không khuyên bạn nên,"Tôi bị mù mắt và không thể đọc được nội dung này vì bản in màu xám trên nền đen và nó rất nhạy khi chạm vào<br />nên các đồ vật bay qua và bay sang thứ khác.. Đối với người già có thị lực kém và bàn tay bị viêm khớp, chiếc máy này có thiết kế kém<br />và tôi muốn giới thiệu một thương hiệu khác có màn hình sáng hơn và không quá nhạy khi chạm vào.",17/06/2015,0
US,1620230,R1CBWJWXGOFDUO,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,Cái tốt và cái xấu,"Tôi thực sự yêu thích chiếc kindle mới của mình nhưng các phụ kiện dành cho nó hoàn toàn đắt đỏ. Ngoài ra, tôi đã hy vọng rằng bạn sẽ có được thời gian dùng thử chính thức. Không quan tâm đến các ứng dụng hạn chế nhưng tôi thích nó vì những việc tôi sử dụng nó.",17/06/2015,1
US,7299997,R3NU69OH9ZQJP2,B00IKPZ5V6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,Tuyệt vời!,17/06/2015,1
US,1162309,R1AVAYR8SATAL6,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,"... với chiếc máy tính bảng này, các con tôi đã yêu thích nó và chúng yêu thích","Tôi chưa có nhiều thời gian sử dụng máy tính bảng này, các con tôi đã yêu cầu nó và chúng thích nó",17/06/2015,1
US,47497939,R3LQ8XKOFC18Y,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,Yêu nó! Rất hài lòng với Kindle mới của tôi!,17/06/2015,1
