marketplace,customer_id,review_id,product_id,product_parent,product_title,product_category,star_rating,helpful_votes,total_votes,vine,verified_purchase,review_headline,review_body,review_date,sentiment
US,39556842,R1V070W6QZA1TQ,B00IKPZ5V6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,N,năm sao,tôi thích cái này giống như chiếc ipad mini của vợ tôi tuy nhiên chi phí này ít hơn,28/07/2015,1
US,23905103,R1A0P7NW5EDB5H,B00KC6XV58,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,N,thiết bị tốt cho giá cả,nó ổn thôi vì nó là gì theo trí tưởng tượng nó không phải là một chiếc ipad tôi có thể thấy nó được sử dụng trong phòng khách trong khi xem tv bằng cách nào đó tôi đã nghĩ nó sẽ lớn hơn một chút sách trưng bày đẹp mắt video amazon dường như chơi tốt không hỗ trợ java nhưng hầu hết các máy tính bảng đều thiếu điều đó tôi có lẽ đã không mua nó nếu tôi đã chơi với nó trước khi mua nó là một thiết bị tốt cho giá cả,28/07/2015,1
US,4474412,R1SK6QITUI9RWX,B00IKPZ5V6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,N,kindle hd,tôi nghĩ bức ảnh này rất đẹp nó trông thực sự có pixel âm thanh khá tốt hơi mơ hồ tuổi thọ pin tệ đó là điều duy nhất tôi không thích trên tất cả nó là khá tốt,28/07/2015,0
US,8927648,R2B0TC02ZFTQ8U,B00IKPZ5V6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,N,năm sao,sản phẩm tuyệt vời như mong đợi,28/07/2015,1
US,35103918,R23847KW6TPEHB,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,1,1,1,N,N,đọc bài đánh giá ở nơi khác về những khó khăn mà một số người gặp phải khi kết nối,đọc bài đánh giá ở nơi khác về khó khăn mà một số người gặp phải khi kết nối thiết bị của họ với internet không dây tôi có thể kết nối tại nơi làm việc của mình nhưng không phải tại nhà riêng của tôi đã thử mọi cách khắc phục bằng cách mua modem mới đối với một thiết bị lưu giữ hầu hết nội dung trên đám mây sự cố kết nối internet là một vấn đề lớn,28/07/2015,0
US,24727202,RW7YQZ52XUWYD,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,N,tôi thực sự thích chiếc kindle này nó dễ sử dụng,vì vậy tôi đã mua cái này vào ngày prime khoảng một tuần trước tôi thực sự yêu thích chiếc kindle này nó dễ sử dụng không quá to và cồng kềnh như ipad của tôi nó hoàn hảo cho những cuốn sách của tôi lý do chính khiến tôi không đánh giá sao này là vì kindle của tôi liên tục tự khởi động lại sau mỗi vài trang đã gọi cho amazon sau một số bước khắc phục sự cố họ sẽ gửi cho tôi một thiết bị thay thế tôi thực sự hy vọng cái này tốt hơn vì tôi thực sự thích máy tính bảng,28/07/2015,1
US,47391257,RDU7ASJO9XWOM,B00KC6XV58,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,N,yêu nó,tặng mẹ tôi chiếc kindle màu cũ của tôi tôi yêu cái mới của tôi,28/07/2015,1
US,26763599,R2B4SY0YNZH7NX,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,thiết bị tuyệt vời nó dành cho tôi,thiết bị tuyệt vời nó dành cho tôi không phải con tôi không phải vợ tôi của tôi bằng cách này tôi có thể tối đa hóa việc sử dụng bộ nhớ và tận dụng tối đa nó tôi ước gì nó có hoạt ảnh trang để đọc,28/07/2015,1
US,15116491,R1PLZ2J84RJO2T,B00IKPZ5V6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,2,0,1,N,N,hy vọng duy nhất của tôi là anh trai tôi có một chiếc và anh ấy nói rằng anh ấy rất tuyệt hy vọng rằng anh ấy sẽ có thể chuộc lại,tôi nghĩ rằng tôi có thể lắp thẻ sd để truyền dữ liệu hình ảnh và âm nhạc của mình tôi cũng mua của tôi vào cùng ngày với mẹ tôi và ngọn lửa của bà chẳng có gì ngoài rắc rối cô ấy liên tục gặp sự cố xác thực mỗi khi cố gắng kết nối với wifi hy vọng duy nhất của tôi là anh trai tôi có một chiếc và anh ấy nói rằng anh ấy rất tuyệt hy vọng anh ấy sẽ có thể chuộc lại những khoản mua hàng mà chúng tôi đã thực hiện,28/07/2015,0
US,24853383,R2UI6E3DNVMQ78,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,2,0,0,N,Y,không dành cho mục đích kinh doanh hoặc đẳng cấp,tôi vừa nhận được kindle fire và tôi muốn đảm bảo giới thiệu cho những khách hàng khác những gì thiết bị này mang lại điều tôi thích nó rất thân thiện và dễ sử dụng trọng lượng nhẹ nó rất nhanh tôi mua nó với giá ưu đãi đặc biệt amazon prime day điều tôi không thích phần chuyển tiếp không đẹp chút nào tôi nhận được phần bổ sung và tôi không bận tâm nhưng fire os không hỗ trợ hình nền hoặc xóa băng chuyền mà tôi tin là không cần thiết amazon app store rất hạn chế ví dụ nó không hỗ trợ instagram tôi không thể tải xuống ứng dụng gmail vv đó là một máy tính bảng cơ bản chất lượng camera rất thấp tôi đã mua bộ nhớ gb nhưng dường như tôi chỉ có thể sử dụng gb tôi tin rằng đây sẽ là một chiếc máy tính bảng tuyệt vời dành cho trẻ em hoặc những người chỉ sử dụng máy tính bảng để giải trí chứ không mang đến lớp học hay công việc,28/07/2015,0
US,18561375,RS3PBLM2D55JI,B00IKPZ5V6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,N,kindle lửa hd,giống như những chiếc kindle trước đây của tôi tôi rất vui mừng với nó có cái này cho camera trước và sau điều này sẽ giúp việc di chuyển với nó dễ dàng hơn,28/07/2015,1
US,11365295,R2486XLBMM0C6R,B00IKPZ5V6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,1,1,N,Y,đây là chiếc kindle thứ hai của tôi tôi thích việc tôi có rất nhiều sách ở bên mình,tôi đã không đặt nó xuống kể từ khi nhận được nó như một món quà sinh nhật đây là chiếc kindle thứ hai của tôi tôi thích việc tôi có rất nhiều sách để sử dụng,28/07/2015,1
US,36875033,R2S5YXY2LECYVN,B00KC6XV58,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,yêu nó,28/07/2015,1
US,45069180,R1DDTK5PD99U7G,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,1,0,0,N,N,lãng phí tiền bạc không mua,tôi không nên cho một sao và đây là lý do đây là loại thứ của tôi và chúng dường như không dùng được một năm nếu tôi mua thứ gì đó mới và chưa được một năm thì tại sao họ phải gửi cho tôi một chiếc đã được tân trang lại bạn biết tại sao không bởi vì đó là một trò lừa đảo tôi thấy những cái mới hơn mà họ tung ra và có lẽ tốt hơn tôi hầu như không thể sử dụng cái tôi đang sử dụng vì bạn phải giữ nó trên bộ sạc bởi vì nếu không nó sẽ tắt và hơn thế nữa bạn có thể tạm dừng một video và video đó sẽ tự khởi động sau đó vài phút mà không cần chạm vào nó tạm dừng treo máy và thật khó chịu vì bạn phải luôn kết nối nó với bộ sạc nhưng thành thật mà nói những rắc rối để có được một cái mới là không đáng dịch vụ khách hàng từ amazon đã rất tệ khi cố gắng khắc phục vấn đề này tôi chỉ cho rằng tôi sẽ phải mua một nhãn hiệu khác trong vài tháng nữa khi tôi có đủ tiền để mua nó lãng phí tiền đừng mua,28/07/2015,0
US,13879113,R3FTLAR39CYRYD,B00IKPZ5V6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,1,1,N,N,amazon thật tuyệt vời,vâng nó đáp ứng mong đợi của tôi nó thật tuyệt vời tái bút tôi phải thừa nhận rằng amazon có dịch vụ khách hàng tuyệt vời tôi ước gì tôi có thể mua sắm thực phẩm trên amazon,28/07/2015,1
US,24391249,R3VMI3N9H0HTXP,B00IKPZ5V6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,N,hoàn hảo,giá tốt và giao hàng sớm hơn dự kiến,28/07/2015,1
US,10214466,R9NGIAQKMTQCD,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,N,tôi rất hài lòng với ngọn lửa của mình,tôi rất hài lòng với ngọn lửa của mình thật tuyệt vời khi đọc tiếp và tôi thực sự thích sử dụng nó cho email cũng như các hoạt động cơ bản khác như mạng xã hội và xem video,28/07/2015,1
US,14683075,R1IC7FNL5XJ4SJ,B00LCHW422,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,N,tôi thích kindles vì chúng rẻ hơn nhiều,tôi thích kindles vì chúng rẻ hơn nhiều so với ipad nhưng tôi đã quá quen với các sản phẩm của apple nên ban đầu tôi hơi khó điều chỉnh,28/07/2015,1
US,46246270,RYL9NI4TLGDOZ,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,N,khác với kindle ban đầu của tôi nhưng cho đến nay nó vẫn ổn tất cả sách và ứng dụng của tôi đã được chuyển nhưng,hơi khác một chút so với kindle ban đầu của tôi nhưng cho đến nay nó vẫn ổn tất cả sách và ứng dụng của tôi đã được chuyển nhưng ứng dụng hơi khác một chút,28/07/2015,1
US,17662942,R14G14NOUBWYXV,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,hoàn hảo,28/07/2015,1
US,46422429,R2M4HO3TF2YBUK,B00IKPZ5V6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,đây là chiếc máy tính bảng đầu tiên tôi có và tôi thích nó,28/07/2015,1
US,15724297,R1QND8107K49U1,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,1,0,0,N,Y,lãng phí tiền bạc,lãng phí tiền bạc trình duyệt silk giống như sử dụng trình duyệt từ năm trước và trò lừa đảo lớn nhất là những quảng cáo liên tục xuất hiện khi bạn bật thiết bị nếu tôi muốn xem quảng cáo tôi không cần phải trả đô la để làm điều đó tôi có thể chỉ cần bật tivi đừng lãng phí tiền của bạn vào lửa hãy chi tiêu số tiền đó cho một thiết bị tốt hơn và vui mừng vì bạn sẽ không phải xem quảng cáo khi khởi động tôi sẽ sử dụng trình đọc amazon cơ bản của tôi từ năm trước nó hoạt động tốt hơn nhiều với trình duyệt và không có quảng cáo gây khó chịu tôi đã cố gắng sử dụng nó trong hơn một tháng và càng ngày càng ghét nó hơn,28/07/2015,0
US,5489924,R16ZAYVZVJ5HG3,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,cô ấy và tôi yêu thích kindle fire của cô ấy và ứng dụng freetime,tôi đã mua cái này cho đứa con gái năm tuổi của mình sau khi nghiên cứu nhiều cô ấy và tôi yêu thích kindle fire của cô ấy và ứng dụng freetime có rất nhiều sách ứng dụng và video với giá tháng bản thân tôi không sử dụng nhưng theo tôi thấy thì đây là chiếc máy tính bảng tốt nhất cho trẻ em con gái tôi rất thích tải game nên nếu phải làm lại tôi sẽ mua gb vì freetime chiếm nhiều dung lượng,28/07/2015,1
US,1303136,RWR73WOLKER9O,B00LCHOCZY,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,dễ dàng cho con tôi sử dụng,vận chuyển nhanh chóng dễ dàng cho con tôi sử dụng rất nhiều ứng dụng tuyệt vời,28/07/2015,1
US,18059631,RVBADJLYIYISF,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,1,1,N,N,không thể thực hiện miracast,tôi đang giảm sao từ khá nhiều chính xác như quảng cáo sản phẩm điểm trừ vì đã hơi nhầm lẫn về một tính năng mà tôi nghĩ sản phẩm này có miracast đó là khả năng phản chiếu màn hình của bạn với tv hoặc firestick hỗ trợ miracast rõ ràng tính năng đó chỉ có trên hdx chứ không phải trên hd kindles đối với hd họ có thể phát trực tuyến phim bạn có trên màn hình của bạn nhưng chỉ nếu các video đến từ video prime amazon bạn không thể lấy video từ thư viện cá nhân của mình sau đó phát trực tuyến từ máy tính bảng của mình nếu không đây là một chiếc máy tính bảng có độ bền tốt mặc dù có phiên bản thiết bị android bị tê liệt vâng tôi đã nói bị tê liệt không được cải tiến hay sửa đổi trong niềm say mê của amazon trong việc dán nhãn thương hiệu và dịch vụ của họ lên thiết bị họ đã tạo ra một nền tảng giống như một nhà tù được ngụy trang thành một trung tâm mua sắm,28/07/2015,1
US,37118712,RDFSV1EX0VYFN,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,1,1,2,N,Y,sản xuất tại trung quốc và không đáng tin cậy,tôi xin lỗi trước vì độ dài của bài đánh giá này tôi cảm thấy điều đó là cần thiết bạn có thể kiểm tra các đánh giá khác của tôi và lưu ý rằng tôi đánh giá một cách công bằng và trung thực và tôi đã là khách hàng trung thành của amazon trong nhiều năm tôi đã mua kindle vài năm trước khi chúng còn mới và sách điện tử mới bắt đầu thịnh hành tôi thích thiết bị này mặc dù lúc đó tôi thất vọng vì sách kindle thường đắt hơn phiên bản bìa mềm và nhanh chóng thích nghi với việc sử dụng nó thật không may màn hình trở nên điên loạn và mọi việc chỉ dừng lại ở đó tôi tiếp tục mua sách kindle bằng máy tính của mình để đọc vì tôi đã chuyển sang sách điện tử tuy nhiên điều đó không có nghĩa là tôi đã chuyển sang thiết bị kindle trải nghiệm đó với thiết bị kindle đã làm tôi chán nản với đầu đọc của amazon tôi thích các công cụ đáng tin cậy và kindle đã thất bại ở khía cạnh đó tua nhanh đến tháng năm ngoái và mẹ chồng tôi được chẩn đoán mắc bệnh ung thư não giai đoạn cuối bà sớm phải nhập viện và chăm sóc tại viện dưỡng lão để giúp cô ấy tham gia vào những bức ảnh và video về cuộc sống hàng ngày của gia đình chúng tôi đã mua một chiếc kindle fire cho cô ấy đó là một cách tuyệt vời để chia sẻ ảnh sách vv với cô ấy và ngọn lửa đã hoạt động rất tốt đối với cô ấy cho đến khi cô ấy qua đời ba tháng sau đó vợ tôi đã sử dụng chiếc fire đó kể từ đó bốn tháng sau vợ tôi mua một chiếc fire cho tôi mặc dù trước đó tôi đã từ chối mua một chiếc vài lần khi chúng được giảm giá tại amazon tôi đã không nói với cô ấy rằng tôi không tin tưởng các thiết bị điện tử của amazon xin lỗi amazon nhà bán lẻ tuyệt vời như bạn tôi không tin tưởng các thiết bị kindle của bạn tôi sử dụng nó một cách tiết kiệm chủ yếu là vì tôi đã quen với việc sử dụng pc để đọc sách kindle tính mới của đầu đọc đã giảm đi do trải nghiệm đầu tiên của tôi với đầu đọc kindle tua nhanh đến nay đã hai tháng kindle fire hd của tôi không bật và không sạc có vâng tôi đã thử mọi biện pháp tìm kiếm trực tuyến trên google và bộ sạc hoạt động với chiếc fire kia không có gì hoạt động giây giây kỳ diệu nhấn nút bật sau trước và trong khi sạc lắc nhẹ phích cắm sạc nada zilch không không có gì tôi thậm chí còn nhắm mắt quay lại ba lần và nhổ nước bọt ba lần có ai muốn một chiếc chặn giấy phẳng đắt tiền không dù sao đi nữa tôi đã đọc rất nhiều lời phàn nàn được đăng ở đây về thiết bị này tôi cũng đã đọc nhiều lời phàn nàn về phản hồi và hỗ trợ kém của amazon dành cho nhiều khách hàng đã bị amazon phỉ báng thông qua thiết bị này tôi sẽ liên hệ với amazon về việc này tôi sẽ đăng kết quả trong khi đó tôi không khuyên bạn nên mua bất kỳ thiết bị kindle nào điều này không chỉ vì trải nghiệm của tôi với thiết bị này mà bởi vì giống như các sản phẩm khác mà tôi đã mua được sản xuất tại trung quốc việc tung xúc xắc để tìm hiểu xem món hàng nhận được là kết quả của việc kiểm soát chất lượng tốt hay kiểm soát chất lượng kém tôi tránh các sản phẩm của trung quốc vì tôi thấy chúng không đáng tin cậy trong một trường hợp mặt hàng đó không bao giờ đến và cũng không có sản phẩm thay thế,28/07/2015,0
US,28889189,R3D7I33PS82N9G,B00IKPZ5V6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,N,yêu thích kindle fire hd của tôinó đến nhanh chóng và tôi có,yêu kindle fire hd của tôinó ra đời nhanh chóng và tôi đã sử dụng nó hàng ngày yêu thích tất cả các tính năng khác nhautôi có thể đọc sách tải xuống ứng dụng và nghe nhạcyêu nó,28/07/2015,1
US,49743360,R37PQ0OZYB4VY2,B00IKPZ5V6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,N,tốt hơn nexus,có cái này cho chồng tôi và anh ấy rất vui mừng rất vui khi giải quyết được chiếc nexus thường xuyên gặp sự cố của anh ấy mỗi lần có bản cập nhật anh ấy lại phàn nàn và cuối cùng thừa nhận rằng anh ấy sẽ hạnh phúc hơn khi kindle fire ít bị phân mảnh và lỗi hơn,28/07/2015,1
US,31483657,R2U7S0JTT88A0G,B00IKPZ5V6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,N,quảng cáo ở mọi nơi,nếu không có quảng cáo trên màn hình khóa thì tôi sẽ hạnh phúc hơn nhiều,28/07/2015,0
US,46293342,R3T4YZ3XEQTRFS,B00IKPZ5V6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,N,yêu ngọn lửa mới của tôi,yêu ngọn lửa mới của tôi trọng lượng nhẹ hơn nhiều mà tôi yêu thích màu sắc rực rỡ và rõ ràng rất hài lòng với mua hàng của tôi,28/07/2015,1
US,4646907,R1ZY3SNL4DJZ95,B00IKPZ5V6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,1,0,0,N,Y,vừa giận vừa buồn,này amazon tôi vừa thất vọng tức giận vừa buồn bã tôi đã mua máy tính bảng này vào ngày tháng và hôm nay nó chỉ ngừng hoạt động tối qua tôi đã sử dụng máy tính bảng của mình đọc và tweet một lúc trước khi đi ngủ khi xong việc tôi đặt đồng hồ báo thức và đi ngủ lúc đó sạc được sáng hôm sau mình kiểm tra máy đọc báo khoảng phút thì pin còn tôi đi làm và về nhà đã tiếng trôi qua và khi tôi lấy máy ra thì không muốn bật vì vậy tôi tin rằng đó là và sạc ngay giờ đã trôi qua và không có gì xảy ra thử kết nối dây usb với laptop của mình một lúc lâu mà không có gìlần đầu tiên mua máy tính bảng lần đầu mua sản phẩm của các bạn và gặp phải bất ngờ tuyệt vời này như đã đề cập tôi sẽ không mua sản phẩm này nữa hoặc bất kỳ sản phẩm liên quan nào như thế này gửi cho tôi một cái mới hoặc hoàn lại tiền xin lỗi nhân tiện tôi chưa bao giờ đánh rơi máy tính bảng của mình tôi đã mua vỏ bảo vệ kèm theo khi mua,28/07/2015,0
US,5866443,R1Y3ZDAVOAK11A,B00IKPZ5V6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,1,1,N,N,yêu nó,rất vui và dễ cài đặt hơn nhiều so với máy tính bảng trước đây của tôi vẫn đang tìm hiểu về nó nhưng rất dễ điều hướng tôi thích nó,28/07/2015,1
US,15300292,R2VSUXJHUCAJE6,B00KC89C2C,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,con gái thích nó,28/07/2015,1
US,18615685,RZPZG5WPI0PN0,B00IKPZ5V6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,hình ảnh và âm thanh tuyệt vời hơn rất nhiều so với phiên bản fire cũ của tôi,28/07/2015,1
US,23092109,RXT1JVZLWXS09,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,1,1,N,Y,máy tính bảng khởi đầu tuyệt vời và trẻ em thích nó,nó cho biết gig nội bộ nhưng nó chỉ có gig khi bạn bật và khởi động lần đầu tiên đi kèm với ram gig nhưng vào thời điểm bạn bắt đầu sử dụng nó chỉ chạy trên megabyte tùy chọn rất hạn chế cho việc sử dụng các ứng dụng của google máy tính bảng khởi đầu tuyệt vời và trẻ em thích nó,28/07/2015,0
US,20900119,R21AQH2PGZQED9,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,N,thất vọng,không sao đâu nhưng tôi phải tải lại mọi thứ tất cả các mục tôi muốn đều có trên đám mây của tôi nhưng khi tôi cố gắng di chuyển chúng về trang chủ thì chúng không hoạt động và chúng nằm trong một bộ sưu tập bất kể đó là gì tôi đã phải xóa mọi thứ và tải lại nếu không thì nó vẫn hoạt động tốt cho đến nay,28/07/2015,0
US,27689487,R2QDM137S4M8DA,B00LCI2I7C,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,1,1,1,N,Y,đừng lãng phí tiền của bạn,thật là một trò đùa đã có sản phẩm này khoảng tháng đã được mua làm quà giáng sinh nó sẽ không sạc và không bật và khi bạn cố gắng liên hệ với bộ phận hỗ trợ của kindle fire bạn sẽ được kết nối với những người đại diện ở philippines không nói được tiếng anh tôi đã luôn giới thiệu amazon và là một khách hàng rất tốt điều này hoàn toàn vô lý và không thể chấp nhận được chúng tôi cũng đã mua chế độ bảo hành mở rộng nhưng nó vẫn nằm trong chế độ bảo hành của nhà sản xuất nhưng tệ quá không ai nói tiếng anh để giải quyết bất kỳ mối quan tâm nào hoàn toàn chán ghét và sẽ không bao giờ có được cái khác,28/07/2015,0
US,46324874,R1D37BB7MBY8LQ,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,tôi còn hơn cả hài lòng với sản phẩm này,28/07/2015,1
US,19728921,R2IRLXW8QHJK2T,B00IKPZ5V6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,N,năm sao,khá trực quan để sử dụng,28/07/2015,1
US,11308245,R1ESK4B1X9T7B8,B00KC6XV58,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,N,năm sao,tuyệt vời,28/07/2015,1
US,873461,R29DQ7DP9C69HO,B00LCHWEPE,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,tôi chỉ thích nó thôi,28/07/2015,1
US,16180889,R1G9U5D9NPF6T7,B00IKPZ5V6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,1,1,N,N,tôi rất thích nó ngoại trừ việc tôi muốn,tôi thích nó rất nhiều ngoại trừ việc tôi muốn được giới thiệu một tập sách hướng dẫn đồ họa thật tuyệt vời,28/07/2015,1
US,2001031,R1H9F879Z20CD5,B00IKPZ5V6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,1,N,N,năm sao,yêu nó,28/07/2015,1
US,16015705,R1TKZEO3GXYRYG,B00IKPZ5V6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,1,1,N,Y,mọi người nên sở hữu một kindle,không có vấn đề gì với kindle này nó thật tuyệt vời giống như các loại kindle khác hiện có,28/07/2015,1
US,15118642,R2RGK4EIVVI5F6,B00KC6XV58,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,N,giá trị lớn,đây là một chiếc máy tính bảng đáng kinh ngạc với mức giá thấp như vậy nó nhanh chóng dễ sử dụng và giá cả rất phải chăng,28/07/2015,1
US,3784034,RBNJPEWNJG18N,B00IKPZ5V6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,yêu thích kindle đọc trực tiếp và xem netflix,hiện tượng tình yêu đọc trực tiếp và xem netflix trên chúng cảm ơn amazon vì ưu đãi tuyệt vời đó,28/07/2015,1
US,796080,R37AJVM150I4QL,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,chỉ là những gì tôi đang tìm kiếm,28/07/2015,1
US,32445610,R17OEHFKV6RJDE,B00LCHOCZY,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,2,1,1,N,Y,hai ngôi sao,nó cho biết bộ nhớ là g nhưng thực sự chỉ có ít hơn hợp đồng biểu diễn có thể sử dụng được trên đó,28/07/2015,0
US,23164867,R2H0F5Q9V9II3H,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,1,1,N,N,nền tảng nhưng với mức giá đó tôi không thể hài lòng hơn với chiếc máy tính bảng mới của mình,ước gì tôi có thể thay đổi hình nền nhưng với mức giá đó thì tôi không thể hài lòng hơn với chiếc máy tính bảng mới của mình,28/07/2015,1
US,16477547,R2BLMDZG734JTS,B00IKPZ5V6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,N,năm sao,nó tuyệt vời cho đến nay,27/07/2015,1
US,36954624,R10PA1GU89Q09N,B00IKPZ5V6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,1,1,1,N,N,không đủ bộ nhớ thay đổi kết nối không dây lớn,không đủ bộ nhớthay đổi kết nối không dây là vấn đề lớn,27/07/2015,0
US,45923037,R176X3HGLHV0NH,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,quà sinh nhật cho đứa con tuổi của tôi,tôi đã mua cái này cho sinh nhật lần thứ của con trai tôi vào tháng nó cũng như tôi rất thích nó nó đã bị đánh cắp khỏi nhà thờ vào tháng nên không cần phải nói rằng anh ta chỉ giữ nó được tháng con trai tôi đã và vẫn bị tổn thương rất nhiều nhưng nhìn chung chiếc máy tính bảng này thật tuyệt vời,27/07/2015,1
US,44482903,R3K2JS1DEI83ZJ,B00IKPZ5V6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,N,mua hàng tốt cho đến nay nó có mọi thứ bạn muốn,một giao dịch mua tốt cho đến nay nó có mọi thứ bạn muốn từ một chiếc máy tính bảng tôi đã nhận được nó với giá giảm trong ngày đầu tiên tôi ước bạn có thể tải xuống ứng dụng từ google play nhưng nó vẫn ổn,27/07/2015,1
US,51625098,R2KB3203Z42FR4,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,yêu nó,đây là tất cả những gì tôi hy vọng nó sẽ có và hơn thế nữa tôi thích có thể có tất cả sách và internet của mình trong một thiết bị,27/07/2015,1
US,45415845,R30JRRWW1C1I0B,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,bốn sao,yêu nó,27/07/2015,1
